id,label
40226,0.9938423645320197
40227,0.7928981937602627
40228,0.3624281609195402
40229,0.9237992610837438
40230,0.4177442528735632
40231,0.2587746305418719
40232,0.7909995894909688
40233,0.16589696223316913
40234,0.03894704433497537
40235,0.8060344827586207
40236,0.7910509031198686
40237,0.09698275862068965
40238,0.7907430213464696
40239,0.42985426929392445
40240,0.18200944170771757
40241,0.7833538587848933
40242,0.21556855500821018
40243,0.5991379310344828
40244,0.280942118226601
40245,0.49851190476190477
40246,0.8787972085385878
40247,0.7748871100164203
40248,0.5041564039408867
40249,0.10652709359605911
40250,0.10739942528735631
40251,0.4026067323481116
40252,0.875
40253,0.7754002463054187
40254,0.13926518883415434
40255,0.0
40256,0.1926826765188834
40257,0.5449507389162561
40258,0.6446018062397373
40259,0.47146962233169126
40260,0.27262931034482757
40261,0.5686063218390804
40262,0.4860940065681445
40263,0.846572249589491
40264,0.6688731527093595
40265,0.30367405582922824
40266,0.0
40267,0.1810857963875205
40268,0.3804905582922824
40269,0.0334051724137931
40270,0.13551929392446632
40271,0.7741174055829227
40272,0.2661637931034483
40273,0.24178981937602625
40274,0.4741892446633826
40275,0.14588464696223316
40276,0.5976498357963875
40277,0.6621510673234811
40278,0.6471161740558292
40279,0.6055521346469622
40280,0.9289306239737274
40281,0.5962643678160919
40282,0.3975266830870279
40283,0.21120689655172414
40284,0.9526375205254515
40285,0.9208230706075533
40286,0.9199507389162561
40287,0.3006978653530378
40288,0.9086617405582923
40289,0.3774117405582923
40290,0.678725369458128
40291,0.2901272577996716
40292,0.417795566502463
40293,0.25954433497536944
40294,0.9607450738916256
40295,0.39742405582922824
40296,0.7965927750410509
40297,0.4891215106732348
40298,0.999384236453202
40299,0.29561781609195403
40300,0.33738711001642036
40301,0.7713977832512315
40302,0.8444683908045977
40303,0.2418411330049261
40304,0.16635878489326764
40305,0.029248768472906403
40306,0.5067220853858785
40307,0.27976190476190477
40308,0.05783045977011494
40309,0.45838464696223313
40310,0.16836001642036125
40311,0.15866174055829227
40312,0.9227216748768473
40313,0.30280172413793105
40314,0.8589901477832512
40315,0.13326149425287356
40316,0.4984605911330049
40317,0.17456896551724138
40318,0.2567733990147783
40319,0.9811165845648604
40320,0.256876026272578
40321,0.30942118226600984
40322,0.7980295566502463
40323,0.22008415435139572
40324,0.062089490968801314
40325,0.6460899014778325
40326,0.039716748768472906
40327,0.07240353037766831
40328,0.8260467980295566
40329,0.301878078817734
40330,0.7728858784893268
40331,0.3529864532019704
40332,0.3517549261083744
40333,0.7725779967159278
40334,0.9024527914614121
40335,0.0
40336,0.1624076354679803
40337,0.854064039408867
40338,0.3126539408866995
40339,0.5066707717569786
40340,0.030634236453201968
40341,0.1921182266009852
40342,0.9244150246305418
40343,0.24425287356321837
40344,0.9602319376026273
40345,0.6463977832512315
40346,0.2176211001642036
40347,0.7979269293924466
40348,0.8577586206896551
40349,0.3195299671592775
40350,0.11909893267651887
40351,0.5431034482758621
40352,0.9487889983579638
40353,0.41004720853858784
40354,0.6466030377668308
40355,0.6527606732348111
40356,0.7803263546798029
40357,0.8510878489326765
40358,0.2788382594417077
40359,0.5688628899835796
40360,0.7831486042692939
40361,0.20007183908045975
40362,0.8995792282430213
40363,0.5675287356321839
40364,0.0
40365,0.1851908866995074
40366,0.9294950738916256
40367,0.9608990147783251
40368,0.4639265188834154
40369,0.2629310344827586
40370,0.12951559934318554
40371,0.13341543513957307
40372,0.676878078817734
40373,0.5723009031198686
40374,0.544694170771757
40375,0.7826867816091954
40376,0.9354987684729064
40377,0.9966133004926108
40378,0.6461412151067323
40379,0.7823788998357963
40380,0.28063423645320196
40381,0.38167077175697867
40382,0.15578817733990147
40383,0.8079330870279146
40384,0.6476293103448275
40385,0.16625615763546797
40386,0.827175697865353
40387,0.018113711001642035
40388,0.6705151888341543
40389,0.4525862068965517
40390,0.7820710180623973
40391,0.6797516420361248
40392,0.2732450738916256
40393,0.9059934318555007
40394,0.915281198686371
40395,0.25862068965517243
40396,0.6689244663382594
40397,0.49481732348111657
40398,0.0
40399,0.131876026272578
40400,0.9768062397372742
40401,0.9677237274220033
40402,0.9467877668308703
40403,0.2233682266009852
40404,0.5687089490968801
40405,0.39875821018062396
40406,0.0
40407,0.8860324302134647
40408,0.6682573891625615
40409,0.45279146141215104
40410,0.7784790640394088
40411,0.44473522167487683
40412,0.9527401477832512
40413,0.9279556650246306
40414,0.4189244663382594
40415,0.01416256157635468
40416,0.29572044334975367
40417,0.27842775041050905
40418,0.7779659277504105
40419,0.6457307060755336
40420,0.4745484400656814
40421,0.8065476190476191
40422,0.327483579638752
40423,0.28042898193760263
40424,0.07076149425287356
40425,0.6726190476190476
40426,0.6503489326765188
40427,0.6499384236453202
40428,0.8866995073891625
40429,0.35103653530377665
40430,0.08733579638752052
40431,0.7775554187192117
40432,0.3311268472906404
40433,0.305931855500821
40434,0.777504105090312
40435,0.7773501642036125
40436,0.7772988505747126
40437,0.18688423645320196
40438,0.358733579638752
40439,0.0270935960591133
40440,0.18652504105090312
40441,0.996561986863711
40442,0.7798132183908045
40443,0.025810755336617405
40444,0.055470032840722494
40445,0.8017241379310345
40446,0.8600164203612479
40447,0.16168924466338258
40448,0.6038587848932676
40449,0.600626026272578
40450,0.47572865353037763
40451,0.12925903119868637
40452,0.9106116584564861
40453,0.08266625615763547
40454,0.8450328407224958
40455,0.35714285714285715
40456,0.987787356321839
40457,0.3840311986863711
40458,0.8873152709359605
40459,0.4118431855500821
40460,0.17241379310344826
40461,0.18329228243021345
40462,0.5714285714285714
40463,0.4918411330049261
40464,0.5535714285714286
40465,0.06691297208538588
40466,0.012263957307060754
40467,0.3382081280788177
40468,0.8794129720853858
40469,0.2091543513957307
40470,0.8875718390804598
40471,0.1678468801313629
40472,0.09652093596059114
40473,0.7790435139573071
40474,0.6002668308702791
40475,0.24548440065681446
40476,0.9660816912972086
40477,0.3435960591133005
40478,0.9573070607553366
40479,0.01364942528735632
40480,0.5145217569786535
40481,0.578715106732348
40482,0.7791461412151067
40483,0.8836720032840722
40484,0.904659277504105
40485,0.9892754515599342
40486,0.5205254515599343
40487,0.5420771756978653
40488,0.5
40489,0.963721264367816
40490,0.038844417077175696
40491,0.23014162561576354
40492,0.35257594417077176
40493,0.9575123152709359
40494,0.364378078817734
40495,0.7796079638752053
40496,0.35242200328407225
40497,0.37089490968801314
40498,0.07686781609195402
40499,0.7797619047619048
40500,0.059113300492610835
40501,0.5467980295566502
40502,0.9711617405582923
40503,0.11201765188834154
40504,0.2555931855500821
40505,0.3889573070607553
40506,0.5603448275862069
40507,0.2667795566502463
40508,0.633723316912972
40509,0.8340004105090312
40510,0.3991174055829228
40511,0.22885878489326764
40512,0.8210180623973727
40513,0.8128591954022988
40514,0.8714080459770115
40515,0.9565886699507389
40516,0.04007594417077175
40517,0.18385673234811165
40518,0.9103550903119868
40519,0.34775246305418717
40520,0.9361658456486043
40521,0.5795361247947455
40522,0.7780172413793103
40523,0.47726806239737274
40524,0.2660611658456486
40525,0.18411330049261082
40526,0.29495073891625617
40527,0.6641009852216748
40528,0.16245894909688013
40529,0.32835591133004927
40530,0.5718903940886699
40531,0.5167795566502463
40532,0.03345648604269294
40533,0.7820197044334976
40534,0.26908866995073893
40535,0.061319786535303775
40536,0.16230500821018062
40537,0.7987992610837438
40538,0.5683497536945813
40539,0.5094930213464696
40540,0.5436165845648604
40541,0.4643370279146141
40542,0.2650348932676519
40543,0.8890086206896551
40544,0.0
40545,0.0
40546,0.7824815270935961
40547,0.06634852216748768
40548,0.8419540229885057
40549,0.9335488505747126
40550,0.5985221674876847
40551,0.06434729064039409
40552,0.9838875205254515
40553,0.11704638752052544
40554,0.33035714285714285
40555,0.4283148604269294
40556,0.36135057471264365
40557,0.4628489326765189
40558,0.2699610016420361
40559,0.8893165024630542
40560,0.888752052545156
40561,0.05393062397372742
40562,0.6642036124794746
40563,0.47834564860426926
40564,0.9950738916256158
40565,0.08451354679802955
40566,0.0009236453201970443
40567,0.7818144499178982
40568,0.17626231527093594
40569,0.3807471264367816
40570,0.38541666666666663
40571,0.319683908045977
40572,0.8886494252873562
40573,0.9077380952380952
40574,0.5494663382594417
40575,0.7804802955665024
40576,0.5442323481116584
40577,0.022167487684729065
40578,0.09010673234811166
40579,0.9308805418719212
40580,0.44940476190476186
40581,0.3088054187192118
40582,0.9174363711001642
40583,0.08610426929392447
40584,0.25123152709359603
40585,0.43929597701149425
40586,0.25872331691297207
40587,0.7811986863711001
40588,0.5526477832512315
40589,0.7813013136288998
40590,0.3400554187192118
40591,0.7815065681444991
40592,0.6354166666666666
40593,0.6007799671592775
40594,0.6354679802955665
40595,0.0679392446633826
40596,0.014213875205254516
40597,0.01990968801313629
40598,0.9314449917898193
40599,0.0
40600,0.0
40601,0.17149014778325122
40602,0.9882491789819375
40603,0.9925595238095237
40604,0.14557676518883414
40605,0.8081896551724138
40606,0.005849753694581281
40607,0.26457307060755336
40608,0.6356732348111658
40609,0.5153427750410509
40610,0.07835591133004925
40611,0.14413998357963875
40612,0.2742200328407225
40613,0.2232142857142857
40614,0.5243226600985221
40615,0.45535714285714285
40616,0.87813013136289
40617,0.6517344006568144
40618,0.20294540229885058
40619,0.0348419540229885
40620,0.8858271756978653
40621,0.2019704433497537
40622,0.6360837438423645
40623,0.8677647783251231
40624,0.163126026272578
40625,0.9280582922824302
40626,0.16805213464696223
40627,0.4289306239737274
40628,0.8292282430213465
40629,0.6358784893267652
40630,0.96875
40631,0.873717159277504
40632,0.7727319376026273
40633,0.772783251231527
40634,0.8454433497536945
40635,0.6832409688013136
40636,0.09056855500821018
40637,0.13741789819376027
40638,0.2535919540229885
40639,0.9075328407224958
40640,0.5771243842364532
40641,0.6788279967159278
40642,0.2583128078817734
40643,0.31988916256157635
40644,0.4131773399014778
40645,0.2151580459770115
40646,0.3198378489326765
40647,0.6022167487684729
40648,0.07845853858784893
40649,0.9323173234811165
40650,0.2672926929392447
40651,0.6672311165845648
40652,0.23465722495894908
40653,0.9594109195402298
40654,0.04705459770114943
40655,0.13439039408866996
40656,0.5159585385878489
40657,0.6636391625615763
40658,0.8831588669950738
40659,0.5728653530377669
40660,0.5118534482758621
40661,0.021192528735632182
40662,0.984657224958949
40663,0.10868226600985222
40664,0.22085385878489325
40665,0.9428366174055829
40666,0.5558292282430213
40667,0.1687192118226601
40668,0.42036124794745483
40669,0.5691707717569786
40670,0.10698891625615763
40671,0.053981937602627254
40672,0.9222085385878489
40673,0.47398399014778325
40674,0.2628797208538588
40675,0.6346469622331691
40676,0.5846161740558292
40677,0.35832307060755336
40678,0.5260673234811166
40679,0.5432060755336617
40680,0.0771243842364532
40681,0.5196018062397373
40682,0.8301005747126436
40683,0.17677545155993432
40684,0.5610632183908045
40685,0.771551724137931
40686,0.2730398193760263
40687,0.7710385878489326
40688,0.27498973727422005
40689,0.8867508210180624
40690,0.5998050082101806
40691,0.1056547619047619
40692,0.22244458128078817
40693,0.4014265188834154
40694,0.8092672413793103
40695,0.1811884236453202
40696,0.05295566502463054
40697,0.33497536945812806
40698,0.4989224137931034
40699,0.9133312807881773
40700,0.94683908045977
40701,0.16938628899835795
40702,0.08908045977011494
40703,0.30834359605911327
40704,0.8343596059113301
40705,0.35775862068965514
40706,0.46485016420361247
40707,0.8672003284072249
40708,0.5254515599343186
40709,0.9633107553366174
40710,0.9930213464696223
40711,0.10878489326765188
40712,0.9787048440065681
40713,0.47172619047619047
40714,0.6302339901477833
40715,0.8864942528735632
40716,0.5176518883415435
40717,0.39557676518883417
40718,0.09000410509031198
40719,0.44760878489326766
40720,0.7721674876847291
40721,0.7722188013136289
40722,0.526221264367816
40723,0.5511083743842364
40724,0.0
40725,0.2483066502463054
40726,0.4142036124794745
40727,0.0
40728,0.8134749589490968
40729,0.04294950738916256
40730,0.8917795566502463
40731,0.17995689655172414
40732,0.9629515599343185
40733,0.7757081280788177
40734,0.7757594417077175
40735,0.06547619047619048
40736,0.5988813628899836
40737,0.04336001642036125
40738,0.4634646962233169
40739,0.8569376026272578
40740,0.9630028735632183
40741,0.5049261083743842
40742,0.6629207717569786
40743,0.5552647783251231
40744,0.10442323481116585
40745,0.9953304597701149
40746,0.5273501642036125
40747,0.5277093596059114
40748,0.9991276683087028
40749,0.3564757799671593
40750,0.14136904761904762
40751,0.22418924466338258
40752,0.10267857142857142
40753,0.14927134646962234
40754,0.47028940886699505
40755,0.8014675697865353
40756,0.3250718390804598
40757,0.4293924466338259
40758,0.14516625615763545
40759,0.0
40760,0.23003899835796388
40761,0.37797619047619047
40762,0.5566502463054187
40763,0.9742405582922824
40764,0.10832307060755336
40765,0.24897372742200327
40766,0.8519088669950738
40767,0.15476190476190477
40768,0.7764265188834154
40769,0.9180008210180624
40770,0.010108784893267652
40771,0.5482861247947455
40772,0.33579638752052543
40773,0.797824302134647
40774,0.2474343185550082
40775,0.8929084564860427
40776,0.28150656814449915
40777,0.9970238095238095
40778,0.0
40779,0.6286945812807881
40780,0.5629105090311987
40781,0.42980295566502463
40782,0.43000821018062396
40783,0.2467159277504105
40784,0.19134852216748768
40785,0.4236453201970443
40786,0.7755541871921182
40787,0.774066091954023
40788,0.47244458128078815
40789,0.9240045155993432
40790,0.9821428571428571
40791,0.7743226600985221
40792,0.7745279146141215
40793,0.8602729885057471
40794,0.8587848932676518
40795,0.8852627257799671
40796,0.9867610837438423
40797,0.8926005747126436
40798,0.2802750410509031
40799,0.9710591133004925
40800,0.7750410509031198
40801,0.892497947454844
40802,0.010621921182266009
40803,0.7751949917898193
40804,0.34872742200328405
40805,0.850626026272578
40806,0.410919540229885
40807,0.011288998357963875
40808,0.6291050903119868
40809,0.002822249589490969
40810,0.24332922824302133
40811,0.6577380952380952
40812,0.9141522988505747
40813,0.3228653530377668
40814,0.4109708538587849
40815,0.47126436781609193
40816,0.5737376847290641
40817,0.6821120689655172
40818,0.7904864532019704
40819,0.16297208538587848
40820,0.10662972085385879
40821,0.08564244663382595
40822,0.8666358784893268
40823,0.5611658456486043
40824,0.2471264367816092
40825,0.9142549261083743
40826,0.08892651888341543
40827,0.09503284072249589
40828,0.5710693760262726
40829,0.8469314449917897
40830,0.1354679802955665
40831,0.9328817733990148
40832,0.8446223316912972
40833,0.4697762725779967
40834,0.8122434318555007
40835,0.20222701149425287
40836,0.21166871921182265
40837,0.9116892446633825
40838,0.09682881773399014
40839,0.3919334975369458
40840,0.5033866995073891
40841,0.2870484400656814
40842,0.9694683908045977
40843,0.43662766830870275
40844,0.2522064860426929
40845,0.3965004105090312
40846,0.3669437602627258
40847,0.44016830870279144
40848,0.9174876847290641
40849,0.22542077175697864
40850,0.2997229064039409
40851,0.5398706896551724
40852,0.13900862068965517
40853,0.25169334975369456
40854,0.5514162561576355
40855,0.6314142036124795
40856,0.5248357963875205
40857,0.516882183908046
40858,0.8921387520525451
40859,0.23983990147783252
40860,0.6019601806239737
40861,0.5840004105090312
40862,0.9285714285714285
40863,0.0
40864,0.4930213464696223
40865,0.393113711001642
40866,0.789665435139573
40867,0.138752052545156
40868,0.05582922824302135
40869,0.0
40870,0.8473932676518883
40871,0.3389265188834154
40872,0.43714080459770116
40873,0.631568144499179
40874,0.42682676518883417
40875,0.5504412972085385
40876,0.0
40877,0.3632491789819376
40878,0.3109605911330049
40879,0.22747331691297207
40880,0.1690270935960591
40881,0.5866687192118226
40882,0.3053674055829228
40883,0.5161124794745484
40884,0.4111247947454844
40885,0.16517857142857142
40886,0.8433394909688012
40887,0.5325841543513957
40888,0.7901272577996715
40889,0.10539819376026273
40890,0.01452175697865353
40891,0.8930623973727422
40892,0.5155993431855501
40893,0.4180521346469622
40894,0.7900759441707718
40895,0.9964593596059113
40896,0.5979577175697866
40897,0.6318247126436781
40898,0.21238711001642036
40899,0.631876026272578
40900,0.29536124794745483
40901,0.48563218390804597
40902,0.8480090311986863
40903,0.859657224958949
40904,0.922824302134647
40905,0.33410303776683087
40906,0.8608887520525451
40907,0.35827175697865354
40908,0.014983579638752052
40909,0.7861247947454844
40910,0.8821325944170771
40911,0.6746202791461412
40912,0.5475164203612479
40913,0.20094417077175697
40914,0.12864326765188833
40915,0.9814244663382594
40916,0.8470853858784892
40917,0.9522783251231527
40918,0.8772577996715928
40919,0.5621408045977011
40920,0.5569068144499179
40921,0.9198481116584565
40922,0.6624589490968801
40923,0.5864121510673235
40924,0.4135878489326765
40925,0.5180623973727422
40926,0.2616481937602627
40927,0.6304392446633825
40928,0.6939142036124795
40929,0.0
40930,0.44042487684729065
40931,0.13269704433497537
40932,0.5081588669950738
40933,0.9673645320197044
40934,0.8432368637110016
40935,0.7847906403940886
40936,0.17020730706075532
40937,0.5438731527093595
40938,0.14265188834154352
40939,0.9518165024630542
40940,0.5865147783251231
40941,0.35457717569786534
40942,0.29808087027914615
40943,0.4986658456486043
40944,0.946531198686371
40945,0.4532532840722496
40946,0.6306444991789819
40947,0.7836104269293924
40948,0.5444889162561576
40949,0.3286124794745484
40950,0.9861453201970443
40951,0.8360016420361248
40952,0.3936268472906404
40953,0.4164100985221675
40954,0.09144088669950738
40955,0.018934729064039407
40956,0.7840209359605911
40957,0.23907019704433496
40958,0.8936781609195402
40959,0.6057060755336617
40960,0.3563731527093596
40961,0.8935755336617406
40962,0.3599651067323481
40963,0.666564039408867
40964,0.1062192118226601
40965,0.6778530377668308
40966,0.607809934318555
40967,0.819683908045977
40968,0.9137931034482758
40969,0.0
40970,0.786227422003284
40971,0.3355398193760263
40972,0.35693760262725777
40973,0.2728345648604269
40974,0.2531814449917898
40975,0.9726498357963875
40976,0.4499692118226601
40977,0.968134236453202
40978,0.6749281609195402
40979,0.8934215927750411
40980,0.15871305418719212
40981,0.46787766830870275
40982,0.8212746305418719
40983,0.4482758620689655
40984,0.4757799671592775
40985,0.44919950738916253
40986,0.35442323481116583
40987,0.7879207717569786
40988,0.9152298850574713
40989,0.8464696223316913
40990,0.7880233990147782
40991,0.539973316912972
40992,0.930316091954023
40993,0.691245894909688
40994,0.5633723316912972
40995,0.6311063218390804
40996,0.17436371100164202
40997,0.06906814449917897
40998,0.14183087027914615
40999,0.1545566502463054
41000,0.14547413793103448
41001,0.788433908045977
41002,0.0
41003,0.38367200328407225
41004,0.7885878489326765
41005,0.5337643678160919
41006,0.31044745484400654
41007,0.5337130541871921
41008,0.10673234811165845
41009,0.002257799671592775
41010,0.2065886699507389
41011,0.2745279146141215
41012,0.4002463054187192
41013,0.8211720032840722
41014,0.9791153530377668
41015,0.139367816091954
41016,0.4328304597701149
41017,0.4115866174055829
41018,0.7875615763546798
41019,0.4800903119868637
41020,0.4167179802955665
41021,0.877822249589491
41022,0.3089593596059113
41023,0.010262725779967159
41024,0.9095853858784892
41025,0.0083128078817734
41026,0.3469314449917898
41027,0.7863813628899835
41028,0.7865866174055829
41029,0.5037972085385878
41030,0.3834667487684729
41031,0.0
41032,0.3158866995073892
41033,0.4951765188834154
41034,0.5869252873563218
41035,0.6414716748768473
41036,0.3622742200328407
41037,0.010057471264367816
41038,0.533097290640394
41039,0.26098111658456485
41040,0.42759646962233167
41041,0.23645320197044334
41042,0.5005131362889983
41043,0.9983579638752053
41044,0.0
41045,0.49235426929392445
41046,0.040178571428571425
41047,0.8122947454844006
41048,0.869355500821018
41049,0.79684934318555
41050,0.8217877668308703
41051,0.9291871921182265
41052,0.6418308702791461
41053,0.24091748768472906
41054,0.40625
41055,0.6873460591133005
41056,0.748409277504105
41057,0.8904454022988505
41058,0.7486658456486043
41059,0.17785303776683087
41060,0.39685960591133
41061,0.33353858784893264
41062,0.21823686371100162
41063,0.2731937602627258
41064,0.990917487684729
41065,0.48311781609195403
41066,0.6402401477832512
41067,0.961873973727422
41068,0.7479987684729064
41069,0.04259031198686371
41070,0.977165435139573
41071,0.561217159277504
41072,0.40537766830870275
41073,0.030942118226600986
41074,0.13141420361247946
41075,0.8299466338259441
41076,0.1886288998357964
41077,0.038023399014778324
41078,0.18914203612479474
41079,0.3330254515599343
41080,0.9341646141215106
41081,0.5623460591133005
41082,0.08979885057471264
41083,0.6932984400656814
41084,0.6713875205254516
41085,0.5287869458128078
41086,0.08836206896551724
41087,0.48060344827586204
41088,0.6600472085385878
41089,0.8598111658456485
41090,0.5133928571428571
41091,0.4605911330049261
41092,0.06999178981937602
41093,0.7495894909688013
41094,0.8346161740558292
41095,0.04228243021346469
41096,0.0
41097,0.23168103448275862
41098,0.0
41099,0.982502052545156
41100,0.9728550903119868
41101,0.4016830870279146
41102,0.45176518883415434
41103,0.466235632183908
41104,0.15127257799671592
41105,0.18739737274220034
41106,0.8689449917898193
41107,0.83748973727422
41108,0.8160919540229885
41109,0.041204844006568146
41110,0.27432266009852213
41111,0.7494355500821018
41112,0.749384236453202
41113,0.5758415435139573
41114,0.22706280788177338
41115,0.47275246305418717
41116,0.3697146962233169
41117,0.20109811165845648
41118,0.5282224958949097
41119,0.6784688013136289
41120,0.5637828407224958
41121,0.35934934318555006
41122,0.8686884236453202
41123,0.665281198686371
41124,0.12094622331691297
41125,0.5691194581280788
41126,0.9338054187192117
41127,0.5747126436781609
41128,0.05936986863711002
41129,0.1529659277504105
41130,0.7491789819376026
41131,0.20386904761904762
41132,0.2682163382594417
41133,0.0832820197044335
41134,0.414357553366174
41135,0.8003899835796388
41136,0.5056958128078818
41137,0.9438115763546798
41138,0.05069786535303777
41139,0.03473932676518883
41140,0.7477935139573071
41141,0.7477422003284072
41142,0.27714490968801314
41143,0.30054392446633826
41144,0.33938834154351394
41145,0.9596161740558292
41146,0.976241789819376
41147,0.8486761083743842
41148,0.8769499178981938
41149,0.4964593596059113
41150,0.7464593596059113
41151,0.8025964696223317
41152,0.13695607553366174
41153,0.8075738916256158
41154,0.3589901477832512
41155,0.8267138752052545
41156,0.746254105090312
41157,0.4629002463054187
41158,0.9439655172413792
41159,0.2122844827586207
41160,0.41707717569786534
41161,0.5218596059113301
41162,0.5797413793103449
41163,0.8897783251231527
41164,0.0375615763546798
41165,0.49553571428571425
41166,0.889675697865353
41167,0.6876026272577996
41168,0.033866995073891626
41169,0.7462027914614121
41170,0.7460488505747126
41171,0.08487274220032841
41172,0.5854885057471264
41173,0.6944273399014778
41174,0.30983169129720856
41175,0.13444170771756978
41176,0.7458949096880131
41177,0.03273809523809524
41178,0.8295361247947455
41179,0.5750718390804598
41180,0.5305316091954023
41181,0.6422413793103449
41182,0.4052750410509031
41183,0.8216338259441708
41184,0.2869971264367816
41185,0.382183908045977
41186,0.5856424466338259
41187,0.832820197044335
41188,0.3695607553366174
41189,0.0
41190,0.8899322660098522
41191,0.4593082922824302
41192,0.90311986863711
41193,0.917179802955665
41194,0.4280069786535304
41195,0.8401067323481116
41196,0.3539100985221675
41197,0.47516420361247946
41198,0.032994663382594415
41199,0.9647475369458127
41200,0.6427032019704433
41201,0.891574302134647
41202,0.8845956486042693
41203,0.9442733990147782
41204,0.45448481116584566
41205,0.5858477011494253
41206,0.5485426929392446
41207,0.4466851395730706
41208,0.21787766830870278
41209,0.03550903119868637
41210,0.43324096880131363
41211,0.642805829228243
41212,0.38952175697865354
41213,0.46926313628899835
41214,0.45648604269293924
41215,0.49681855500821015
41216,0.8021346469622331
41217,0.2866892446633826
41218,0.7470238095238095
41219,0.3426724137931034
41220,0.2625205254515599
41221,0.670002052545156
41222,0.053366174055829226
41223,0.46895525451559933
41224,0.7469211822660098
41225,0.4835796387520525
41226,0.24117405582922824
41227,0.028171182266009853
41228,0.9890188834154351
41229,0.3218390804597701
41230,0.5588054187192119
41231,0.02986453201970443
41232,0.5297619047619048
41233,0.8479064039408867
41234,0.03207101806239737
41235,0.4513546798029556
41236,0.4038895730706075
41237,0.2920258620689655
41238,0.30511083743842365
41239,0.0989326765188834
41240,0.0
41241,0.0910303776683087
41242,0.6375205254515599
41243,0.7498973727422003
41244,0.8913690476190476
41245,0.44976395730706076
41246,0.26688218390804597
41247,0.8320504926108374
41248,0.27252668308702793
41249,0.03940886699507389
41250,0.7527196223316913
41251,0.6792385057471264
41252,0.16451149425287356
41253,0.3618123973727422
41254,0.891215106732348
41255,0.29787561576354676
41256,0.07681650246305419
41257,0.46336206896551724
41258,0.6376744663382594
41259,0.2757081280788177
41260,0.8063936781609196
41261,0.28263546798029554
41262,0.4961514778325123
41263,0.936884236453202
41264,0.6378284072249589
41265,0.9479166666666666
41266,0.7522577996715928
41267,0.6378797208538588
41268,0.8393883415435139
41269,0.8310755336617406
41270,0.4132799671592775
41271,0.1728756157635468
41272,0.08107553366174056
41273,0.11843185550082101
41274,0.9385262725779967
41275,0.4651580459770115
41276,0.7529761904761905
41277,0.6832922824302134
41278,0.49953817733990147
41279,0.11930418719211822
41280,0.637161330049261
41281,0.009236453201970442
41282,0.673747947454844
41283,0.8592467159277504
41284,0.6730808702791461
41285,0.22613916256157635
41286,0.06799055829228243
41287,0.8045977011494253
41288,0.8748973727422003
41289,0.753745894909688
41290,0.5279659277504105
41291,0.6848830049261083
41292,0.1936576354679803
41293,0.7536945812807881
41294,0.08117816091954022
41295,0.4731629720853859
41296,0.34056855500821015
41297,0.1783148604269294
41298,0.9268267651888341
41299,0.05038998357963875
41300,0.1849343185550082
41301,0.007799671592775041
41302,0.3181958128078818
41303,0.8072660098522167
41304,0.7533353858784892
41305,0.6721059113300493
41306,0.441245894909688
41307,0.7532327586206896
41308,0.75313013136289
41309,0.49348316912972084
41310,0.805623973727422
41311,0.8084975369458128
41312,0.4048645320197044
41313,0.639059934318555
41314,0.6929392446633825
41315,0.8847495894909688
41316,0.7506670771756978
41317,0.6875513136288998
41318,0.1330049261083744
41319,0.3690989326765189
41320,0.8414408866995073
41321,0.07532840722495894
41322,0.0
41323,0.8124486863711001
41324,0.639367816091954
41325,0.6846264367816092
41326,0.5956999178981938
41327,0.9156917077175698
41328,0.8585283251231527
41329,0.8814142036124795
41330,0.7504618226600985
41331,0.6863711001642036
41332,0.49209770114942525
41333,0.9333949096880131
41334,0.9474035303776682
41335,0.8245073891625615
41336,0.1753386699507389
41337,0.010467980295566502
41338,0.6597906403940886
41339,0.8679187192118226
41340,0.4798337438423645
41341,0.11961206896551724
41342,0.372485632183908
41343,0.5648604269293924
41344,0.8829536124794746
41345,0.5315065681444991
41346,0.0
41347,0.5316091954022988
41348,0.5657840722495895
41349,0.9304187192118226
41350,0.1238711001642036
41351,0.8907019704433498
41352,0.20099548440065682
41353,0.46700533661740556
41354,0.0033866995073891623
41355,0.4284688013136289
41356,0.2558497536945813
41357,0.23963464696223316
41358,0.18354885057471262
41359,0.5109811165845648
41360,0.0030788177339901475
41361,0.05321223316912972
41362,0.3875205254515599
41363,0.28617610837438423
41364,0.39973316912972084
41365,0.6888854679802956
41366,0.22152093596059114
41367,0.12566707717569786
41368,0.7499486863711001
41369,0.0
41370,0.3143472906403941
41371,0.750307881773399
41372,0.38803366174055826
41373,0.694376026272578
41374,0.5838977832512315
41375,0.39988711001642036
41376,0.14685960591133004
41377,0.5234503284072249
41378,0.8908559113300493
41379,0.3506773399014778
41380,0.607502052545156
41381,0.7517959770114943
41382,0.9736761083743842
41383,0.9405788177339901
41384,0.5083128078817734
41385,0.48676108374384236
41386,0.5225266830870279
41387,0.5099548440065681
41388,0.7517446633825944
41389,0.1374692118226601
41390,0.6386494252873564
41391,0.8451867816091954
41392,0.9184626436781609
41393,0.6921695402298851
41394,0.4963054187192118
41395,0.7516420361247947
41396,0.6573788998357963
41397,0.9754207717569786
41398,0.3259954844006568
41399,0.1255644499178982
41400,0.1331588669950739
41401,0.6864224137931034
41402,0.8911637931034483
41403,0.3410303776683087
41404,0.19966133004926107
41405,0.12582101806239737
41406,0.0036432676518883414
41407,0.9151272577996715
41408,0.33856732348111657
41409,0.4443247126436781
41410,0.27560550082101803
41411,0.4881465517241379
41412,0.5832820197044335
